,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,2,0,0,0,1,2,1,0,1,0,7
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,0,0,0,4,3,1,0,0,2,10
InconsistentCheckReturnNull,0,0,0,0,0,0,0,1,0,0,1
LateNegativeTest,0,0,0,0,0,0,0,0,0,0,0
MissingNullTest,17,13,2,0,71,63,28,9,2,80,285
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,1,0,0,0,0,0,0,0,0,0,1
OverflowBuffer,0,13,0,0,1,0,0,0,0,55,69
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,0,0,0,0,0
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,22,26,2,0,77,68,31,10,3,166,405
crash_total,4780,26058,123,2215,7464,3416,781,783,3328,373,49321
crash,0,0,0,0,0,0,0,0,0,0,0
