,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,2,0,2,0,2,2,6,0,6,0,20
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,3,17,0,6,0,3,0,3,2,34
InconsistentCheckReturnNull,0,1,1,0,0,0,0,0,0,0,2
LateNegativeTest,0,2,2,0,1,0,1,0,0,0,6
MissingNullTest,18,17,50,0,223,66,165,0,2,79,620
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,1,2,0,0,0,0,0,0,0,0,3
OverflowBuffer,5,23,12,0,0,2,7,0,1,55,105
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,5,0,0,0,5
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,28,49,84,0,232,70,188,0,12,165,828
crash_total,4840,51582,932,3245,12388,5306,6093,32,11540,1722,97680
crash,0,0,0,0,0,0,0,0,0,0,0
