,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,0,0,0,12,1,0,3,0,1,0,17
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,0,0,3,0,0,3,0,0,3,9
InconsistentCheckReturnNull,0,0,0,0,0,0,0,1,0,1,2
LateNegativeTest,0,0,0,0,0,0,0,0,0,0,0
MissingNullTest,16,13,5,5,26,51,157,0,2,82,357
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,1,0,0,0,0,0,0,0,0,1
OverflowBuffer,5,7,2,0,0,0,0,0,0,55,69
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,0,0,0,0,0
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,23,21,7,20,27,51,164,1,3,170,487
crash_total,1344,15039,158,1073,3121,2384,1425,30,1933,427,26934
crash,0,0,0,0,0,0,0,0,0,0,0
