,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,1,1
ArithmeticTainted,1,0,0,0,4,2,1,0,7,0,15
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,1,0,0,1
ImproperArrayIndexValidation,0,3,1,0,29,1,2,0,7,0,43
InconsistentCheckReturnNull,0,1,0,0,1,0,0,0,0,0,2
LateNegativeTest,0,2,0,0,3,0,0,0,0,0,5
MissingNullTest,10,8,8,0,367,60,35,11,0,0,499
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,0,0,5,2,5,0,2,1,20
OverflowDestination,0,0,0,0,0,0,0,0,2,0,2
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,4,0,1,0,0,0,5
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,1,3,0,0,4
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,18,15,9,0,413,65,45,15,18,2,600
crash_total,126,23,22,97,476,394,224,11,566,36,1975
crash,90,23,22,0,476,394,224,11,566,36,1842
