,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,1,1
ArithmeticTainted,1,0,0,1,5,2,7,1,15,0,32
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,1,0,0,3
DoubleFree,0,0,0,0,0,0,0,1,0,0,1
ImproperArrayIndexValidation,0,3,1,3,30,1,7,6,17,0,68
InconsistentCheckReturnNull,0,1,0,0,1,0,0,0,0,0,2
LateNegativeTest,0,2,0,0,3,0,1,0,0,0,6
MissingNullTest,15,8,8,6,504,60,109,33,2,6,751
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,0,0,4,2,42,4,3,1,61
OverflowDestination,0,0,0,0,0,0,0,0,6,0,6
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,1,5,0,1,0,0,0,7
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,1,13,0,0,14
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,23,15,9,11,552,65,168,59,43,8,953
crash_total,332,23,16,163,551,306,509,61,567,40,2568
crash,294,23,16,104,549,306,506,61,567,40,2466
