,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,0,0
ArithmeticTainted,1,0,0,0,1,0,0,0,0,0,2
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,1,0,0,0,0,0,0,0,0,0,1
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,0,1,0,0,0,0,1,0,0,0,2
InconsistentCheckReturnNull,0,0,0,0,0,0,0,0,0,0,0
LateNegativeTest,0,0,0,0,0,0,0,0,0,0,0
MissingNullTest,4,6,0,0,5,0,16,0,0,0,31
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,0,0,0,0,0,0,6,0,1,0,7
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,0,0,0,0,0,0,0,0,0,0
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,0,0,0,0,0
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,0,0,0,0,0
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,6,7,0,0,6,0,23,0,1,0,43
crash_total,6,1,0,1,1,0,11,0,21,0,41
crash,6,1,0,0,1,0,10,0,21,0,39
