,binutils_cxx,binutils_disass,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,sum
AmbiguouslySignedBitField_check,0,0,0,0,0,0,0,0,0,29,29
ArithmeticTainted,1,0,2,12,1,0,5,0,5,0,26
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,0,0,0,0,0,0,0,0,0,2
DoubleFree,0,0,0,0,0,0,0,0,0,0,0
ImproperArrayIndexValidation,1,3,17,5,3,3,6,0,3,2,43
InconsistentCheckReturnNull,2,1,1,0,0,0,0,0,0,1,5
LateNegativeTest,0,2,2,0,0,0,1,0,0,0,5
MissingNullTest,10,8,50,10,27,50,165,0,2,80,402
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,0,0,0,0,0,0,0,0,0,0,0
OverflowBuffer,5,0,12,0,0,2,8,0,1,55,83
OverflowDestination,0,0,0,0,0,0,0,0,0,0,0
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,0,1,0,0,0,0,0,0,0,0,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,0,0,0,0,0,0,1,0,0,0,1
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,0,0,0,0,0,0,5,0,0,0,5
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0
sum,21,15,84,27,31,55,191,0,11,167,602
crash_total,116,14882,245,12810,1964,51750,17626,43351,210478,14253,367475
crash,116,14882,245,12568,1148,51251,17625,43351,210478,14253,365917
