,lcms,libpcap,libxml2_reader,libxml2,proj4,usrsctp,zstd,curl,binutils_cxx,binutils_disass,sum
AmbiguouslySignedBitField,0,0,59,59,0,0,0,515,2624,2624,5881
ArithmeticTainted,34,18,33,34,18,24,68,35,354,355,973
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,1,71,6,11,5,16,1,1,46,46,204
DoubleFree,3,1,0,0,1,18,4,9,16,16,68
ImproperArrayIndexValidation,198,17,304,355,63,93,111,57,692,694,2584
InconsistentCheckReturnNull,15,3,11,14,4,51,1,1,389,391,880
LateNegativeTest,13,2,22,30,3,0,10,5,103,103,291
MissingNullTest,491,113,4753,5620,401,705,206,1149,7901,7933,29272
NoSpaceForZeroTerminator,0,0,0,0,2,0,0,0,98,98,198
OffsetUseBeforeRangeCheck,0,0,1,1,0,0,0,1,34,34,71
OverflowBuffer,351,32,149,184,89,90,33,253,1225,1226,3632
OverflowDestination,0,1,0,0,0,0,14,1,7,7,30
OverrunWrite,0,0,0,0,0,0,0,0,1,1,2
SizeCheck,0,13,2,2,2,12,8,8,23,23,93
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,12,6,80,87,31,0,0,18,676,676,1586
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,1,1,2
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,129,129,258
UseAfterFree,0,1,21,31,8,199,11,12,317,317,917
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,3,6,6,15
sum,1118,278,5441,6428,627,1208,467,2068,14642,14680,46957
