,reach,corpus,crashes,reach,corpus,crashes,reach,corpus,crashes,reach,corpus,crashes,reach,corpus,crashes
AmbiguouslySignedBitField,29,29,29,29,29,29,30,29,30,29,29,0,30,29,30
ArithmeticTainted,29,12,27,42,23,35,30,21,28,23,23,3,52,40,51
ArithmeticUncontrolled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BadlyBoundedWrite,2,2,2,9,8,3,2,2,2,2,2,1,9,8,3
DoubleFree,1,0,1,2,0,2,0,0,0,1,1,1,2,1,2
ImproperArrayIndexValidation,65,11,62,82,15,79,49,18,45,44,44,2,118,54,112
InconsistentCheckReturnNull,5,1,5,8,4,5,7,2,7,6,6,0,10,10,9
LateNegativeTest,5,1,5,7,2,7,5,0,5,6,6,1,9,6,9
MissingNullTest,708,335,639,956,496,888,531,420,486,793,793,46,1156,902,1087
NoSpaceForZeroTerminator,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OffsetUseBeforeRangeCheck,1,1,0,2,2,0,1,1,0,3,3,0,3,3,0
OverflowBuffer,91,69,77,129,68,116,109,87,84,110,110,7,159,114,133
OverflowDestination,6,0,6,7,1,7,0,0,0,0,0,0,9,1,9
OverrunWrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SizeCheck,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1
StrncpyFlippedArgs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SuspiciousCallToStrncat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UnboundedWrite,5,1,5,7,2,7,2,2,2,4,4,0,7,6,7
UnsafeUseOfStrcat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UnterminatedVarargsCall,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UseAfterFree,19,0,19,32,0,32,6,0,6,13,13,5,37,13,37
VeryLikelyOverrunWrite,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
